Sentence,Sentiment,label,cleaned_sentence
Neste Oil will offer outplacement services to the 111 employees to be reduced .,neutral,1,Neste Oil will offer outplacement services to the  employees to be reduced
"PNC, Goldman Sachs Receive Dividend Hike Green Light (But Don't Act): http://stks.co/2pa7 $PNC $GS",positive,2,PNC Goldman Sachs Receive Dividend Hike Green Light But Dont Act
@Intuitiv $CLNE gasoline prices spike in California. http://stks.co/t1bOi,positive,2,Intuitiv  gasoline prices spike in California
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative,0,In the building and home improvement trade  sales decreased by   to EUR  mn
"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",neutral,1,Dopplr members share personal and business travel plans privately with their networks  and highlight interesting places to stay  eat and explore in cities around the world
"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",neutral,1,The recruitment is related to the relocation of Stora Enso s research operations to Karlstad  central Sweden
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",neutral,1,Altogether CapMan employs approximately  people in Helsinki  Stockholm  Copenhagen  Oslo  Moscow and Luxembourg
"When dialing in , the participants should quote 877417 as conference ID .",neutral,1,When dialing in  the participants should quote  as conference ID
Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,positive,2,Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries
Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,negative,0,Finnish sports equipment company Amer Sports said it has decided to lay off  workers from its Salomon division in France
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,positive,2,Operating profit rose to EUR  mn from EUR  mn
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral,1,Once your plants are in the ground they will continue to grow  but the success of any garden lies in how well it s maintained
The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,neutral,1,The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,negative,0,The operating margin of Aker Yards Cruise  Ferries division went down from   to   in the first quarter of
Sales increased due to growing market rates and increased operations .,positive,2,Sales increased due to growing market rates and increased operations
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",neutral,1,FSecure  a developer of security solutions as a service through Internet Service Providers and mobile operators  announced results from its annual Online Wellbeing Survey
Tesco share price steady as analysts weigh in on results,neutral,1,Tesco share price steady as analysts weigh in on results
"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",neutral,1,Thus  SysOpen Digia has  in accordance with Chapter  Section  of the Finnish Companies Act     obtained title to all the shares of Sentera that are to be redeemed
The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,neutral,1,The unit is planned to be operational during the second half of  and in full stream in
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,neutral,1,Kone shares dropped  percent to  xac  US  in Helsinki
Shire share price under pressure after $32bn Baxalta deal,negative,0,Shire share price under pressure after  Baxalta deal
CompaniesUnilever sales lifted by ice cream in soft economy,positive,2,CompaniesUnilever sales lifted by ice cream in soft economy
$renn topping tail 5 min. chart at 7.31 short from here.,negative,0,topping tail  min chart at  short from here
$AAPL broke descending channel....will it hold?,neutral,1,broke descending channelwill it hold
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral,1,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities
The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,neutral,1,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments
@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,negative,0,saltwaternurse  can test  again in next few days time to take some profits here or hedge with puts
"RECAP: $MSFT rumor this morning had them spinning off XBOX unit, stock grinds up all day to close on highs",positive,2,RECAP  rumor this morning had them spinning off XBOX unit stock grinds up all day to close on highs
"In 2010 , the Marimekko Group s net sales were EUR 73,297 thousand ( EUR 72,473 thousand ) and operating profit was EUR 8,169 thousand ( EUR 6,291 thousand ) .",neutral,1,In   the Marimekko Group s net sales were EUR  thousand  EUR  thousand  and operating profit was EUR  thousand  EUR  thousand
Tesco sales rise shows tentative recovery continues,positive,2,Tesco sales rise shows tentative recovery continues
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",positive,2,Operating profit was EUR  mn  up from EUR  mn
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .,negative,0,The company confirmed its estimate for lower revenue for the whole  than the yearago EUR  million USD  m as given in the interim report on August
Financial terms were not disclosed .,neutral,1,Financial terms were not disclosed
Finnish forest machinery manufacturer Ponsse has issued a profit warning .,negative,0,Finnish forest machinery manufacturer Ponsse has issued a profit warning
"$CNDO 21% short float, shorts likely to take profits into close",negative,0,short float shorts likely to take profits into close
$AAPL Now I'm glad I got stopped out of my $113 weeklies when I did. Will re-enter next Monday for the #earnings run-up.,neutral,1,Now Im glad I got stopped out of my  weeklies when I did Will reenter next Monday for the earnings runup
The company says the measures are no longer needed .,neutral,1,The company says the measures are no longer needed
"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",positive,2,As part of the transaction  Mreal and Sappi have also signed a longterm agreement on the supply of pulp and BCTMP and other smaller services and supplies
"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",neutral,1,After the split  the number of K shares will be    and the number of A shares
"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",positive,2,In the reporting period  the company s operating profit grew by   to EUR  million
The estimated value of the deal is USD 9.2 million .,neutral,1,The estimated value of the deal is USD  million
Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .,positive,2,Mr Kivimeister said John Deer former Timberjack stands to win in the situation  it controls around   of Estonia s forest machinery market
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",negative,0,HELSINKI Thomson Financial  Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in AprilJune profits  which overshadowed the large number of new orders received during the three months
Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,negative,0,Tesco criticised for disgraceful advert showing domestic worker being slapped
"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers .",neutral,1,The businesses to be divested offer dairy  edible fats  readymeal and icecream packaging to multinational and local customers
"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive,2,The original name Componenta ml  as a subsidiary of the Finnish Componenta Group  has been changed to ml Components and the company has seen a   growth in Q   in comparison to Q
"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",neutral,1,Weber convinced his friend Ray Ostrom  who owned a Lake Street sporting goods store  to sell the lures
"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral,1,OMEO    employs  and expects net sales of some  mln euro    mln  for fiscal   ending April
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",neutral,1,The Group s business sectors are Building Construction  Infrastructure Construction  Technical Building Services  and Building Products
"So far the company has awarded more than $ 350,000 worth of tools and materials .",neutral,1,So far the company has awarded more than   worth of tools and materials
"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",positive,2,SINGAPORE  ICIS      Kemira and Indian water infrastructure firm    IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state  India  the Finnish water treatment chemicals maker said on Tuesday
"After Barclays and Bank of America, Citigroup has blockchain in sight",positive,2,After Barclays and Bank of America Citigroup has blockchain in sight
"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .",neutral,1,After the transaction  Tikkurila has no powder coatingsrelated operations   the company said
M+ñkel+ñ is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .,neutral,1,Mkel is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum
"Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers .",neutral,1,Most recently  he founded Virent Energy Systems  Inc  an  person catalytic biofuels company  where  as president and CEO  he led the company through multiple financings  defined the company s market strategy  and secured the company s first customers
"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",positive,2,Finnish software developer Basware Oyj said on November    its US subsidiary Basware  Inc won an order to provide software for contract lifecycle management to an unnamed US medical technology company
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",negative,0,Dealers said the share was largely hit by investor disappointment about a refining margin of just  usd per barrel for the quarter and the performance of its shipping unit  which saw EBIT drop to  mln eur from  mln eur a year amid a fall in volumes and tanker rates
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,neutral,1,The Line  will run fully underground and will comprise  stations which will be executed in two implementation stages
The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . '',neutral,1,The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals
"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",neutral,1,Also  Westpac is to issue a benchmark   month FRN deal in Euros
Industry NewsWolseley confident in reslilience amid mixed markets,positive,2,Industry NewsWolseley confident in reslilience amid mixed markets
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive,2,By  CET on Monday  shares in Bavarian Nordic had climbed   to DKK on the stock exchange in Copenhagen after having lost   in the past month
Amazon to attack UK grocery market with Morrisons deal,positive,2,Amazon to attack UK grocery market with Morrisons deal
The value of the total investment is about EUR 600mn .,neutral,1,The value of the total investment is about EUR mn
The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,neutral,1,The combined company had proforma net sales of  mln euro   mln and an operating profit of  mln euro   mln for
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",neutral,1,According to Finnish petrol station chain St s managing director Kim Wiio  the company was forced to make purchases with rising prices in the first half of   and now consumer prices are going down almost daily due to competition
Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,neutral,1,Earnings per share EPS in  amounted to a loss of EUR
R&D Loan ) .,neutral,1,RD Loan
`` Serving customers locally is one of the cornerstones of customer focus for us .,neutral,1,Serving customers locally is one of the cornerstones of customer focus for us
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,neutral,1,Dragonfly Love is another video shot from start to finish using the Nokia N
The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,neutral,1,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company
"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",positive,2,Via the move  the company aims annual savings of some EUR  million USD  m  the main part of which are expected to be realized this year
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",neutral,1,BasWare Invoice Processing  BasWare Contract Matching  BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare s Enterprise Purchase to Pay product suite
"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany .",neutral,1,Kaupthing forecasts that FinnishSwedish Stora Enso will close its mill in Reisholz  in Germany
"As a result , a total of 82 employees would be given notice .",neutral,1,As a result  a total of  employees would be given notice
Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP,positive,2,Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger May  calls active
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",neutral,1,Alma Media s operating profit amounted to EUR  mn  down from EUR  mn a year earlier
"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .",neutral,1,As a result of the share issue  the number of the company s shares increases by  shares and the share capital by a total of EUR
Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,positive,2,Baird Upgrades Tesla Motors  to Outperform
"BHP Billiton posts big loss, slashes dividend",negative,0,BHP Billiton posts big loss slashes dividend
Metso estimates the need for personnel reductions to amount to 25 people .,negative,0,Metso estimates the need for personnel reductions to amount to  people
Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,positive,2,Philippines San Miguel says to partner with Kirin if it bids for SABMillers
$AAPL rejected the hod...should head lower. Sitting on the sidelines for now.,negative,0,rejected the hodshould head lower Sitting on the sidelines for now
The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .,neutral,1,The construction project is scheduled to start in the second quarter of  and the new building is scheduled to be in place by the end of
"NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turn-by-turn navigation data offered by services such as OnStar in North America , said analyst Phil Magney of Telematics Research Group in Minnetonka , Minn. .",positive,2,NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turnbyturn navigation data offered by services such as OnStar in North America  said analyst Phil Magney of Telematics Research Group in Minnetonka  Minn
Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,negative,0,Operating profit excluding nonrecurring items totaled EUR  mn compared to EUR  mn in the corresponding period in
$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG,positive,2,Big Money Is Pouring Into Facebook From All Directions
"Initially , the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",neutral,1,Initially  the company said a maximum of  people would be made redundant in the parent company and about  in its subsidiaries
The value of the deal has not been disclosed .,neutral,1,The value of the deal has not been disclosed
"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",neutral,1,Trading in the new shares  which have right to dividends and other distributions of funds  will start on the exchange in Helsinki tomorrow
That bearish outside day Tuesday is significant. 200 day resistance still intact. just my opinion $SDS http://chart.ly/2bey48t,negative,0,That bearish outside day Tuesday is significant  day resistance still intact just my opinion
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative,0,Operating profit fell to EUR  mn from EUR  mn in
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative,0,In Q of   profit before taxes amounted to EUR  mn  down from EUR  mn in Q of
@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,positive,2,Megaas  McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",negative,0,The company s profit before taxes fell to EUR  mn in the third quarter of   compared to EUR  mn in the corresponding period in
"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral,1,Upon completion of these transactions  Metso s stake will amount to more than
The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,neutral,1,The company plans to increase the unit s specialist staff to several dozen  depending on the market situation during
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,neutral,1,The fair value of the company s investment properties went down to EUR  billion at the end of  from EUR  billion a year earlier
"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",neutral,1,Construction work on the Helsinki Music Centre is to start this autumn  with the total cost of the project estimated at  million euros
$FB  rejecting HIGHS shortable...at 109,negative,0,rejecting HIGHS shortableat
"When the product is manufactured in Finland , it is also packed in the country .",neutral,1,When the product is manufactured in Finland  it is also packed in the country
Primark racks up a happy Christmas after strong sales,positive,2,Primark racks up a happy Christmas after strong sales
"$SLW is down, but weekly $34 calls (-28.95%), .23 x .25 have 321 volume. Worth a chance here, jmho: http://stks.co/1Qfg",positive,2,is down but weekly  calls   x  have  volume Worth a chance here jmho
Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,positive,2,Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle
"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",neutral,1,After nonrecurring items of EUR mn  profit amounted to EUR mn
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",neutral,1,Cramo is a service company specialising in construction machinery and equipment rental and rentalrelated services  as well as the rental and sale of modular space
"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",neutral,1,The most interesting export markets will be Russia  the Baltic countries and Scandinavia
"Nokia OYJ 's production site at Bochum , Germany , posted profit before interest of 134 mln eur for 2007 , Capital reported in an excerpt of an article to be released tomorrow , citing internal documents .",neutral,1,Nokia OYJ s production site at Bochum  Germany  posted profit before interest of  mln eur for   Capital reported in an excerpt of an article to be released tomorrow  citing internal documents
$GILD 91 now support. $IBB $BIB https://t.co/GIoOf6zbKv,positive,2,now support
Sainsbury's says to outperform rivals in tough market,positive,2,Sainsburys says to outperform rivals in tough market
Imperial Tobacco Adds Quarterly Dividends After Profit Rose,positive,2,Imperial Tobacco Adds Quarterly Dividends After Profit Rose
J+ñrvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,neutral,1,JrviSuomen Portti is also planning to reduce the use of sodium nitrite
"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",positive,2,Order intake grew by   yearonyear and   yearonyear  respectively  to EUR  million and EUR  billion for the respective JanuarySeptember and JulySeptember  periods
"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",positive,2,The tower it chose to add  due to go into operation in the summer  will increase total capacity to  broadsheet or  tabloid pages  with the ability to run   and page products side by side
Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) .,neutral,1,Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January  with  million shares   pc
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral,1,The company serves customers in various industries  including process and resources  industrial machinery  architecture  building  construction  electrical  transportation  electronics  chemical  petrochemical  energy  and information technology  as well as catering and households
Subscription sales decreased slightly .,negative,0,Subscription sales decreased slightly
AstraZeneca share price: Acerta deal pays off with orphan drug status,positive,2,AstraZeneca share price Acerta deal pays off with orphan drug status
The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,neutral,1,The sales of the Tiimari segment fell by   yearonyear to EUR  m in June
Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,neutral,1,Latvia s Stockmann shopping mall is a subsidiary of Finland s Stockmann Plc
Tesco share price tumbles after negative broker note,negative,0,Tesco share price tumbles after negative broker note
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",neutral,1,Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company  Wartsila Corporation
"RT @joemccann the correleation between the dollar index and $SPY is simply amazing. $DX finds support, $SPY retreats like clockwork",negative,0,RT joemccann the correleation between the dollar index and  is simply amazing  finds support  retreats like clockwork
"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",neutral,1,No price was given for the transaction  which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain s National Express East Coast rail networks
"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",neutral,1,In the spring   a total of  Stock Options  B were annulled
Viking Line has canceled some services .,neutral,1,Viking Line has canceled some services
$KITD Looking for a oversold bounce.,positive,2,Looking for a oversold bounce
TRLPC - CRH backs Lafarge Holcim asset buy with 6.5 bln euro bridge loan,positive,2,TRLPC  CRH backs Lafarge Holcim asset buy with  bln euro bridge loan
EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,neutral,1,EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet
"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",neutral,1,EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs  manufactures and markets composite profiles and tubes for industrial applications
"The device offers multimedia performance along with a host of productivity applications , including live stock prices .",neutral,1,The device offers multimedia performance along with a host of productivity applications  including live stock prices
The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .,negative,0,The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker s comfort zone
"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",neutral,1,Finlandbased international machinery rental company Ramirent Plc  OMX Helsinki  RMRV  said on Friday   May  that its president and CEO  Kari Kallio  has informed the board of his intention to retire in year
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",negative,0,Lassila  Tikanoja s operating profit excluding nonrecurring and imputed items for the second quarter was EUR  m  down from EUR  m a year ago
"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,2,ADP News   Nov     Finnish electronic measurement products and solutions maker Vaisala Oyj  OMX  VAIAS  said today that its net profit rose to EUR  million  USD  m  for the first nine months of  from EUR
Barclays sells benchmark indices unit to Bloomberg,positive,2,Barclays sells benchmark indices unit to Bloomberg
A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,neutral,1,A total   of the order value was booked in the fourth quarter of  and the remainder will be booked in the second quarter of
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",positive,2,Operating profit was EUR  mn  up   from EUR  mn
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",neutral,1,In the Baltic countries  sales fell by    and in Russia  by   in terms of euros  and by   in terms of local currency
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ârbindelsen bridge in Gothenburg in Sweden .,positive,2,Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsfrbindelsen bridge in Gothenburg in Sweden
"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",positive,2,CGrantWSJ I think this  bubble might go on for some time So long as ppl love the cars they might keep getting funding
"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",negative,0,Finnish software and hardware developer Elektrobit Oyj HEL  EBGV  or EB  said today it will temporarily lay off up to  people for a maximum of  day in Finland  aiming to achieve cost savings of EUR  million USD m in the second half of
"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",neutral,1,In stead of being based on a soft drink  as is usual  the Teho energy drink is made with fresh water
"Key price to watch in $NFLX, off the previous double top reject, 218.23 http://stks.co/sIYn",negative,0,Key price to watch in  off the previous double top reject
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive,2,Diluted earnings per share  EPS  rose to EUR  from EUR
Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,neutral,1,Why put up costly cell phone towers in thinly populated areas when a few balloons would do
"The commission found evidence of several meetings to discuss the cartel , including one in a Brussels restaurant in November 1997 at which the companies discussed price increases .",neutral,1,The commission found evidence of several meetings to discuss the cartel  including one in a Brussels restaurant in November  at which the companies discussed price increases
"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",neutral,1,The company said Offshore segment represented   of the total marine engines orders for the JulySeptember  period  Merchant    Special vessels    and Cruise and Ferry  and Ship Design    and    respectively
$AAPL iPhone shipments on track to exceed forecasts - MarketWatch https://t.co/2CXahJIX7d,positive,2,iPhone shipments on track to exceed forecasts  MarketWatch
IonPhasE 's second major owner is venture capital firm Aura Capital .,neutral,1,IonPhasE s second major owner is venture capital firm Aura Capital
$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,positive,2,Ackman making the big added efficiency argument betting on operational imporvement in a huge conglomerate can go either way imo
"$AAPL bounces off support, it seems",positive,2,bounces off support it seems
France raises concerns over proposed LSE-Deutsche Boerse deal,negative,0,France raises concerns over proposed LSEDeutsche Boerse deal
"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",neutral,1,Nokia shares hit  euros on Friday  down  percent from the start of the year in part because of the slow introduction of touchscreen models
Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,positive,2,Operating profit rose to EUR  mn from EUR  mn
"maybe closing all those $AAPL calls i had this morning was a bad idea, money left on the table...",positive,2,maybe closing all those  calls i had this morning was a bad idea money left on the table
"POYRY PLC Additional information by : Martin Kuzaj , President , Industry Business Group , Finland Tel. +358 10 33 21179 Sanna Paivaniemi , Director , Investor Relations , Poyry PLC , Finland Tel. +358 10 33 23002 Poyry is a global consulting and engineering company dedicated to balanced sustainability .",neutral,1,POYRY PLC Additional information by  Martin Kuzaj  President  Industry Business Group  Finland Tel     Sanna Paivaniemi  Director  Investor Relations  Poyry PLC  Finland Tel     Poyry is a global consulting and engineering company dedicated to balanced sustainability
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",positive,2,In JanuarySeptember   Fiskars  net profit went up by   yearonyear to EUR  million and net sales to EUR  million from EUR  million
$MFLX up  pre mkt. Looks like GAP has been filled....lookin 4 short opt here,negative,0,up  pre mkt Looks like GAP has been filledlookin  short opt here
"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",neutral,1,The contract covers the supply of temporary heating equipment for LKAB s new pellet plant in Kiruna  in northern Sweden
Net sales in 2007 are expected to be 10 % up on 2006 .,positive,2,Net sales in  are expected to be   up on
