Sentence,Sentiment,label,cleaned_sentence
"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",positive,2,The agreement was signed with Biohit Healthcare Ltd  the UKbased subsidiary of Biohit Oyj  a Finnish public company which develops  manufactures and markets liquid handling products and diagnostic test systems
"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,1,The floor area of the Yliopistonrinne project will be  sq m  sq ft and the building s gross area will total  sq m A total   of the facilities have been let
"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",neutral,1,The period s sales dropped to EUR  million from EUR  million  according to the interim report  released today
"Glaston , headquartered in Tampere , Finland , is a growing and international glass technology company .",neutral,1,Glaston  headquartered in Tampere  Finland  is a growing and international glass technology company
"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .",negative,0,The OMX Helsinki  ended  pct lower at  and the OMX Helsinki was down  pct at  on  bln eur turnover
$AMRN Got sell signal 7/1/14 still in force with target below 1.50,negative,0,Got sell signal  still in force with target below
Keith Skeoch to step up as David Nish quits as chief executive of Standard Life,neutral,1,Keith Skeoch to step up as David Nish quits as chief executive of Standard Life
"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 .",neutral,1,Incap Corporation Stock Exchange Announcement  April  at  pm INVITATION TO A NEWS CONFERENCE ON INCAP S INTERIM REPORT Q Incap will publish its interim report for JanuaryMarch  on Wednesday   May
Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,positive,2,FinnishSwedish TietoEnator is expanding its business quickly in Russia
"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .",neutral,1,National Conciliator Juhani Salonius  who met both parties on Wednesday  said they were too far apart in their views for him to propose mediation
"According to the original merger plan , Scanfil would get a 79 % stake in the combined business .",neutral,1,According to the original merger plan  Scanfil would get a   stake in the combined business
"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",neutral,1,SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER    AT  PM The Company updates its full year outlook and estimates its results to remain at loss for the full year
"took some $ENDP long this am, using VWAP as guide",positive,2,took some  long this am using VWAP as guide
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral,1,LONDON AFX  UK and European brokers  recommendations issued today  as collated by AFX News from a range of market sources
"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .",neutral,1,The report examines the medical equipment business structure and operations  history and products  and provides an analysis of its key medical equipment revenue lines
Glencore chief blames rivals' overproduction for share price fall,negative,0,Glencore chief blames rivals overproduction for share price fall
The forecast for 2012 is 3.3 % .,neutral,1,The forecast for  is
Scanfil has also issued a profit warning .,negative,0,Scanfil has also issued a profit warning
"Westend ICT Plc s new 409,665,891 shares and increase of share capital with EUR 2,000,000 based on the resolutions of extraordinary shareholders meeting on 27 December 2010 have today registered in the Trade Register .",neutral,1,Westend ICT Plc s new  shares and increase of share capital with EUR  based on the resolutions of extraordinary shareholders meeting on  December  have today registered in the Trade Register
"CompaniesandMarkets.com provides a wide range of research reports , industry statistics and competitive intelligence on the industrial sector .",neutral,1,CompaniesandMarketscom provides a wide range of research reports  industry statistics and competitive intelligence on the industrial sector
Operating loss landed at EUR39m including one-offs and at EUR27m excluding one-offs .,neutral,1,Operating loss landed at EURm including oneoffs and at EURm excluding oneoffs
Rautaruukki aims to find work from the group 's other locations for those who have been made redundant .,neutral,1,Rautaruukki aims to find work from the group s other locations for those who have been made redundant
Other shareholder entitlements became effective today .,neutral,1,Other shareholder entitlements became effective today
"UPDATE 1-Nomura, RBS must pay $806 mln in mortgage bond case-US judge",negative,0,UPDATE Nomura RBS must pay  mln in mortgage bond caseUS judge
The total need for staff cuts corresponds to about 300 man-years .,negative,0,The total need for staff cuts corresponds to about  manyears
"Elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services .",neutral,1,Elcoteq s global service offering covers the entire lifecycle of products  from product development to aftermarket services
The repurchases shall decrease the distributable capital and reserves .,negative,0,The repurchases shall decrease the distributable capital and reserves
COMPTEL CORPORATION Sami Ervio President and CEO Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .,neutral,1,COMPTEL CORPORATION Sami Ervio President and CEO Distribution  NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively
"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",negative,0,Cerberus Capital Management LPbacked printing paper maker NewPage Corp has posted mixed secondquarter results  casting a cloud over its planned initial public offering
Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .,neutral,1,Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki  OKMV said on Wednesday  September that it will invest EURm in its sensor wafer business during
Okmetic has used the furnaces for the contract manufacturing of solar crystals .,neutral,1,Okmetic has used the furnaces for the contract manufacturing of solar crystals
Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,positive,2,Operating profit rose to EUR  mn from EUR  in the corresponding period in
"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",neutral,1,All the ferries had run into trouble just outside the Stockholm archipelago  made up of more than  islands
"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .",neutral,1,The company will use the money for product development and research activities through  in its key markets Finland  Germany  Italy and France
"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely .",neutral,1,RFID  Radio Frequency Identification  is a method of socalled intelligent transport  whereby information can be read and saved remotely
"For Teleste , the acquisition marks an entry into services business in a market where it has long been an established and significant supplier of products .",positive,2,For Teleste  the acquisition marks an entry into services business in a market where it has long been an established and significant supplier of products
The company had hoped the new plant would be on stream by the end of 2008 .,neutral,1,The company had hoped the new plant would be on stream by the end of
"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",neutral,1,Furthermore  sales of new passenger cars and light commercial vehicles in the country declined by   yearonyear last month
All depends on financing .,neutral,1,All depends on financing
He said he has been losing five families a month to the economy as many make alternative arrangements to save money .,neutral,1,He said he has been losing five families a month to the economy as many make alternative arrangements to save money
"In Switzerland , Teleste have been an established supplier of products for a long time and its primary customers include cable and fiber-to-the-home ( FTTH ) operators .",neutral,1,In Switzerland  Teleste have been an established supplier of products for a long time and its primary customers include cable and fibertothehome  FTTH  operators
The studies are expected to start in 2008 .,neutral,1,The studies are expected to start in
Nordea Pankki Suomi Oyj 's ownership in Stonesoft Corporation has decreased below 1-20 .,neutral,1,Nordea Pankki Suomi Oyj s ownership in Stonesoft Corporation has decreased below
"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",neutral,1,The total scholarship amount was  euros and the recipients were chosen on the recommendation of fine arts universities and sports associations
Valga Lihatoostus markets its products under the Maks & Moorits trademark .,neutral,1,Valga Lihatoostus markets its products under the Maks  Moorits trademark
"Tesla Motors recalls 2,700 Model X SUVs https://t.co/BFWS3DbM0U $TSLA",negative,0,Tesla Motors recalls  Model X SUVs
Finnish M-real 's Kyro mill is starting negotiations to cut staff .,neutral,1,Finnish Mreal s Kyro mill is starting negotiations to cut staff
Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 .,neutral,1,Operating cash flow after investments totalled EUR  mn compared to EUR  mn in the corresponding period in
"Tesco, Asda sales fall as march of the discounters continues-Kantar",negative,0,Tesco Asda sales fall as march of the discounters continuesKantar
Dixons Carphone profit boost on strong sales,positive,2,Dixons Carphone profit boost on strong sales
"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",positive,2,a January    EPHC board of directors has approved an increase in the quarterly dividend from   to   per share
BAE Systems's sales boosted by European Typhoon and currencies,positive,2,BAE Systemss sales boosted by European Typhoon and currencies
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",negative,0,ADP News   Feb     Finnish wood products technology supplier Raute Oyj  HEL  RUTAV  said today its net profit decreased to EUR  million  USD  m  for  from EUR  million for
Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .,positive,2,Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers
"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",positive,2,Pearl Plaza LLC  the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd  has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg  Russia
London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit,negative,0,London Stock Exchange  Deutsche Boerse merger under threat from Brexit
"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards .",neutral,1,The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden  whose personal artistic journey and work at Fiskars has led to dozens of design awards
"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",positive,2,long play another consistent profit zone check it out
Production will expand to other of Elcoteq 's locations including Mexico and Hungary during 2010 .,positive,2,Production will expand to other of Elcoteq s locations including Mexico and Hungary during
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,neutral,1,It is handpainted resin with real  trebles and is cm long by cm deep from top to bottom of the middle hook
$NUGT Gold above 1400...wow,positive,2,Gold above wow
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",positive,2,Tiimari  the Finnish retailer  reported to have geenrated quarterly revenues totalling EUR  mn in the th quarter   up from EUR  mn loss in
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,0,Finnish Scanfil  a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR  mn in the first half of   down from EUR  mn a year earlier
This new partnership agreement represents a significant milestone for both parties .,positive,2,This new partnership agreement represents a significant milestone for both parties
"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",neutral,1,These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on  MHz commercially viable by this summer   Nokia Siemens head of LTE business line  Reino Tammela  said
"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",negative,0,All the ferries had run into trouble just outside the Stockholm archipelago  made up of more than  islands
$TSLA announces a recall and the stock doesn't sell off. This stock is teflon. Won't last forever.,positive,2,announces a recall and the stock doesnt sell off This stock is teflon Wont last forever
Builder Persimmon hails 6% rise in house sales,positive,2,Builder Persimmon hails  rise in house sales
"Royal Mail, Johnson Matthey lead FTSE lower",negative,0,Royal Mail Johnson Matthey lead FTSE lower
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,neutral,1,The company said that sales in the three months to the end of March slid to EUR  m US  m from EUR  m last year
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",neutral,1,The cosmetics collection includes an eye shadow  face powder  lip gloss  mascara and accessories
"Comptel Corporation Sami Ervio President and CEO , Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .",neutral,1,Comptel Corporation Sami Ervio President and CEO  Distribution  NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively
Its 168 asset management experts manage assets worth over EUR 35 billion .,neutral,1,Its  asset management experts manage assets worth over EUR  billion
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",negative,0,In Finland s Hobby Hall s sales decreased by    and international sales fell by
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,neutral,1,The operating margin of Aker Yards Cruise  Ferries division went down from   to   in the first quarter of
"Outotec 's delivery covers the engineering , supply and construction of a circulating fluid bed calcination plant with a capacity of 1,600 tons of alumina per day .",neutral,1,Outotec s delivery covers the engineering  supply and construction of a circulating fluid bed calcination plant with a capacity of  tons of alumina per day
"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",positive,2,Both operating profit and net sales for the threemonth period increased  respectively from EUR  m and EURm  as compared to the corresponding quarter in
The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,neutral,1,The exercise price of the option will be based on Safran Software Solutions  license and maintenance sales as well as the result of the company
"Mr. Mika Korpinen , APAC Vice President for Comptel concludes : `` Comptel is once again demonstrating the importance of providing reliable delivery and enabling time-to-market .",neutral,1,Mr Mika Korpinen  APAC Vice President for Comptel concludes   Comptel is once again demonstrating the importance of providing reliable delivery and enabling timetomarket
"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .",neutral,1,The contracts awarded to date  in connection with the system  amount to a total EUR  million
YIT says the acquisition is a part of its strategy for expansion in Central and Eastern European markets .,positive,2,YIT says the acquisition is a part of its strategy for expansion in Central and Eastern European markets
"Last year , the firm also acquired Realprojekti Oy , a real estate development company , to advise CapMan on its property activities .",neutral,1,Last year  the firm also acquired Realprojekti Oy  a real estate development company  to advise CapMan on its property activities
Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,neutral,1,Finnish electrical components maker Salcomp Oyj  HEL  SALV  announced today the launch of its latest Twist charger platform
"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot .",neutral,1,Featuring the S user interface  this gram model also comes with a inch quarter VGA display and  megabytes of internal memory  expandable through the Micro Secure Digital slot
"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .",positive,2,Talentum expects that the net sales of its core business will increase in   compared to
Operating profit for 2009 lower than outlook published earlier .,negative,0,Operating profit for  lower than outlook published earlier
"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",neutral,1,CHS Expo Freight is a major Finnish fair  exhibition and culture logistics company that provides logistics services to various events by land  air and sea
"The group intends to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of the country , where it already operates a hook manufacturing and distribution unit .",neutral,1,The group intends to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars  in the east of the country  where it already operates a hook manufacturing and distribution unit
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",neutral,1,At  CET  ArcelorMittal had lost   to EUR  on Euronext Paris  coming at the lead of the bluechip fallers
The company will issue an inaugural Eurobond deal in the near future subject to market conditions .,neutral,1,The company will issue an inaugural Eurobond deal in the near future subject to market conditions
The dismissed staff members will now take the matter to court unless it can be settled outside .,negative,0,The dismissed staff members will now take the matter to court unless it can be settled outside
Sales fell abroad but increased in Finland .,neutral,1,Sales fell abroad but increased in Finland
"The alliance aims to tap pocketable mobile computers , netbooks , tablets , mediaphones , connected TVs and in-vehicle infotainment systems .",neutral,1,The alliance aims to tap pocketable mobile computers  netbooks  tablets  mediaphones  connected TVs and invehicle infotainment systems
"The negotiations were carried out in a constructive manner , and all parties tried to find a solution to the situation .",positive,2,The negotiations were carried out in a constructive manner  and all parties tried to find a solution to the situation
"Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September .",neutral,1,Stockholmbased Nordea Bank  STO  NDA  said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit  effective  September
"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",positive,2,Profit for the period was EUR  mn  up from EUR  mn in
"At the moment , there are approximately 20 Vianor sales offices in Russia .",neutral,1,At the moment  there are approximately  Vianor sales offices in Russia
$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week,positive,2,at major resistance right now Can go much higher if it can break above May take several attempts  few days to a week
"AstraZeneca bags another cancer drug deal, this time with Inovio",positive,2,AstraZeneca bags another cancer drug deal this time with Inovio
"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",positive,2,OUTOTEC OYJ PRESS RELEASE  FEBRUARY    AT  AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda  Brazil and from Cumerio Med JSCo  Bulgaria
Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,neutral,1,Lemminkinen started the manufacture of roofing felt in  and the production of asphalt in the s
Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,positive,2,Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group
"Following the transaction , Tulikivi restructured its operations into the Soapstone Fireplaces Business , Natural Stone Product Business and Ceramic Products Business units .",neutral,1,Following the transaction  Tulikivi restructured its operations into the Soapstone Fireplaces Business  Natural Stone Product Business and Ceramic Products Business units
Australia clears AB Inbev's $100 billion SABMiller buyout plan,positive,2,Australia clears AB Inbevs  billion SABMiller buyout plan
Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,neutral,1,Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision
It is the first application in the market for invoice and purchase requisition approval with a mobile device .,neutral,1,It is the first application in the market for invoice and purchase requisition approval with a mobile device
Protalix is developing genetically engineered proteins from plant cells .,neutral,1,Protalix is developing genetically engineered proteins from plant cells
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,neutral,1,A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",positive,2,Profit after taxes for the period was up to EUR  m  from EUR  m last year
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",negative,0,Profit for the period totalled EUR  mn  down from EUR  mn in the corresponding period in
"Temporary lay-offs , affecting the entire workforce , will also be implemented .",neutral,1,Temporary layoffs  affecting the entire workforce  will also be implemented
"A total of 131000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between May 1 , 2010 and June 30 , 2010 under the company 's stock option rights 2007A .",neutral,1,A total of  Talvivaara Mining Company Plc s new shares were subscribed for during the period between May    and June    under the company s stock option rights A
"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",neutral,1,Sullivan said some of the boards  really involve a lot of work  and people should get paid for their time
"They are responsible for their own operations , customer relationships , and the development of these .",neutral,1,They are responsible for their own operations  customer relationships  and the development of these
"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",positive,2,Pioneer Library System was one of  libraries  municipalities  arts  culture and higher education and science organizations to have been awarded grants to participate in The Big Read  the largest federal reading program in US history
The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki .,neutral,1,The company has some  employees and an annual turnover of EUR  m Vaahto Group is listed on the Nordic Exchange in Helsinki
News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,positive,2,News FeedFTSE  movers LSE surges as ICE says mulling offer Ashtead and Barclays tank
"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",positive,2,The two companies will also partner in further developing Raiso s cholesterol lowering brand  Benecol
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,neutral,1,Consolidated pretax profit decreased by   to EUR  mn from EUR  mn in
We are now in a position to pursue novel clinical candidates going forward . '',positive,2,We are now in a position to pursue novel clinical candidates going forward
"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",neutral,1,The biggest sellers in the chain s supermarkets in Finland are organic Pirkka tomatoes  carrots  eggs  and meat products
"Aspocomp said it will spin off its Chinese and Indian units , and some equipment from its Salo plant in Finland , into a newly-formed unit , most of which it will then sell on to Hong Kong-listed Meadville .",neutral,1,Aspocomp said it will spin off its Chinese and Indian units  and some equipment from its Salo plant in Finland  into a newlyformed unit  most of which it will then sell on to Hong Konglisted Meadville
"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",positive,2,Finnish construction company YIT Oyj said on November    it won a  mln euro   mln contract to construct the new office building for local property company Tapiola Real Estate Oy
"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",neutral,1,About   of this came from Aspo Chemicals    from Aspo Shipping and   from Aspo Systems
"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",negative,0,The largest restructuring is planned for Italy  where negotiations on about  job cuts are to be initiated today  the company noted
Dutch publisher De Vijver said today it has agreed to buy a 49 % stake in Belgian weekly magazine Humo from Finnish media company Sanoma HEL : SAA1V .,neutral,1,Dutch publisher De Vijver said today it has agreed to buy a   stake in Belgian weekly magazine Humo from Finnish media company Sanoma HEL  SAAV
CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .,neutral,1,CS Cabot s main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental
"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",neutral,1,As earlier reported  Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia s Leningrad Region with an annual production capacity of  million tires
"The order also covers design services , hardware , software licences , as well as maintenance services over six years .",neutral,1,The order also covers design services  hardware  software licences  as well as maintenance services over six years
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive,2,Advertising and circulation revenues grew by   and by    respectively
"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",positive,2,We succeeded in increasing our market share of sold apartment   comments Mr Kari Kauniskangas  Head of YIT International Construction Services
Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,neutral,1,Nordea Bank Estonia is part of the largest financial group in the Nordic countries
$FB gettin in the buy zone soon ;),positive,2,gettin in the buy zone soon
"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",neutral,1,Finnish plumbing and heating systems supplier Uponor s net sales from continuing operations decreased by   in  to EUR  mn from EUR  mn in
Shire proposes $30 bln all-share tie-up with Baxalta,positive,2,Shire proposes  bln allshare tieup with Baxalta
Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri,positive,2,Japans Asahi to submit bid next week for SABMillers Grolsch and Peroni  Yomiuri
$BBRY nice bounce,positive,2,nice bounce
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",positive,2,Net income from life insurance doubled to EUR  mn from EUR  mn  and net income from nonlife insurance rose to EUR  mn from EUR  mn in the corresponding period in
"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",neutral,1,The business area has operations in Finland  Sweden  Denmark  Estonia  Latvia and Lithuania
Diageo receives reports from United Spirits on financial irregularities involving ...,negative,0,Diageo receives reports from United Spirits on financial irregularities involving
"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .",neutral,1,ADP News   Jan     Finnish mobile phones maker Nokia Oyj  OMX  NOKV  said today its operating profit decreased to EUR  billion  USD  bn  for  from EUR  billion for
Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,negative,0,Cramo slipped to a pretax loss of EUR  million from a pretax profit of EUR  million
The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .,positive,2,The District Court of Helsinki dismissed all charges as the court of first instance in
All reproduction for further distribution is prohibited .,neutral,1,All reproduction for further distribution is prohibited
"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",positive,2,Raisio s bid to buy Glisten is a  winwin  deal for both companies  the chairman of the UK snacks firm told justfood today  February
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",positive,2,Ragutis  which is controlled by the Finnish brewery  reported a percent rise in beer sales to  million litres and held an percent market share
The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,positive,2,The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management
"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",neutral,1,The offer price is   million  including cash of   million as net debt assumption of FACE  and   million worth of Cencorp shares to be issued to Savcor
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,positive,2,The acquisition will considerably increase Kemira s sales and market position in the Russian metal industry coatings market
"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",neutral,1,As defences mature  attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing  screen shots  video captures  keylogging and injection of form fields
The main strength of the cooperation project lies in merging the know-how of two large companies .,positive,2,The main strength of the cooperation project lies in merging the knowhow of two large companies
"It makes a wide range of mobile devices with services and software that enable people to experience music , navigation , video , television , imaging , games and business mobility .",neutral,1,It makes a wide range of mobile devices with services and software that enable people to experience music  navigation  video  television  imaging  games and business mobility
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,positive,2,Finnish Cargotec s Kalmar has received a significant order from the US Department of Defense
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",neutral,1,Acando AB  ACANB SS  fell  percent to  kronor  the lowest close since Dec
Vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .,neutral,1,Vaisala s board of directors will propose a dividend of  euro   per share at the company s annual general meeting
"On preliminary estimate , the hotel will operate under the brand Novotel .",neutral,1,On preliminary estimate  the hotel will operate under the brand Novotel
The actions are expected to deliver annual cost savings of some EUR15-20m .,positive,2,The actions are expected to deliver annual cost savings of some EURm
